==== RUNNING BASELINE FOR 1024 WITH fp32 ====
2025-05-23 16:25:06,461 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='fp32', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/fp32/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-23 16:25:06,463 - root - INFO - Setting up DataLoaders...
2025-05-23 16:52:15,828 - root - INFO - Step: 265 | Loss: 9.69 | Tokens per second: 2271.43 | Training tokens per second (%): 25.34 | MFU (%): 3.14 | TFLOPs: 31.10
2025-05-23 16:52:16,491 - root - INFO - Step: 270 | Loss: 9.46 | Tokens per second: 15513.46 | Training tokens per second (%): 34.54 | MFU (%): 21.48 | TFLOPs: 212.39
2025-05-23 16:52:17,146 - root - INFO - Step: 275 | Loss: 9.52 | Tokens per second: 15694.27 | Training tokens per second (%): 26.43 | MFU (%): 21.73 | TFLOPs: 214.87
2025-05-23 16:52:17,806 - root - INFO - Step: 280 | Loss: 9.50 | Tokens per second: 15591.66 | Training tokens per second (%): 45.45 | MFU (%): 21.58 | TFLOPs: 213.47
2025-05-23 16:52:17,869 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:52:17,871 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:52:22,413 - root - INFO - Step: 285 | Loss: 9.67 | Tokens per second: 2223.98 | Training tokens per second (%): 43.17 | MFU (%): 3.08 | TFLOPs: 30.45
2025-05-23 16:52:23,069 - root - INFO - Step: 290 | Loss: 9.48 | Tokens per second: 15691.96 | Training tokens per second (%): 27.31 | MFU (%): 21.72 | TFLOPs: 214.84
2025-05-23 16:52:23,720 - root - INFO - Step: 295 | Loss: 9.44 | Tokens per second: 15796.21 | Training tokens per second (%): 22.29 | MFU (%): 21.87 | TFLOPs: 216.27
2025-05-23 16:52:24,416 - root - INFO - Step: 300 | Loss: 9.28 | Tokens per second: 14786.83 | Training tokens per second (%): 81.27 | MFU (%): 20.47 | TFLOPs: 202.45
2025-05-23 16:52:24,479 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:52:24,481 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:52:28,991 - root - INFO - Step: 305 | Loss: 9.79 | Tokens per second: 2239.81 | Training tokens per second (%): 42.13 | MFU (%): 3.10 | TFLOPs: 30.67
2025-05-23 16:52:29,644 - root - INFO - Step: 310 | Loss: 9.59 | Tokens per second: 15751.73 | Training tokens per second (%): 31.69 | MFU (%): 21.81 | TFLOPs: 215.66
2025-05-23 16:52:30,311 - root - INFO - Step: 315 | Loss: 9.03 | Tokens per second: 15425.34 | Training tokens per second (%): 42.22 | MFU (%): 21.35 | TFLOPs: 211.19
2025-05-23 16:52:30,980 - root - INFO - Step: 320 | Loss: 9.43 | Tokens per second: 15374.40 | Training tokens per second (%): 49.90 | MFU (%): 21.28 | TFLOPs: 210.49
2025-05-23 16:52:31,046 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:52:31,048 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:52:35,521 - root - INFO - Step: 325 | Loss: 9.45 | Tokens per second: 2256.49 | Training tokens per second (%): 34.84 | MFU (%): 3.12 | TFLOPs: 30.89
2025-05-23 16:52:36,190 - root - INFO - Step: 330 | Loss: 8.74 | Tokens per second: 15367.35 | Training tokens per second (%): 45.21 | MFU (%): 21.27 | TFLOPs: 210.39
2025-05-23 16:52:36,840 - root - INFO - Step: 335 | Loss: 9.48 | Tokens per second: 15820.59 | Training tokens per second (%): 12.21 | MFU (%): 21.90 | TFLOPs: 216.60
2025-05-23 16:52:37,496 - root - INFO - Step: 340 | Loss: 9.62 | Tokens per second: 15690.26 | Training tokens per second (%): 33.55 | MFU (%): 21.72 | TFLOPs: 214.82
2025-05-23 16:52:37,562 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:52:37,564 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
11376000, start addr is 0x400e40280000!
At savenvm_thread_nd id is 4, sz is 1711375780, start addr is 0x4013083a4e00!
Thread ID: 2, savenvm_thread_nd took 5637.185655 ms
Thread ID: 2, set_cpu took 0.074014 ms
Thread ID: 1, savenvm_thread_nd took 5662.462031 ms
Thread ID: 1, set_cpu took 0.094429 ms
Thread ID: 3, savenvm_thread_nd took 5988.265172 ms
Thread ID: 3, set_cpu took 0.054526 ms
Thread ID: 4, savenvm_thread_nd took 6064.357042 ms
Thread ID: 4, set_cpu took 0.051039 ms
Threads took 6064.551181 ms
MSYNC 27382015120 TOOK 209.514215 ms
CAS was successful! new counter is 11, is_distributed is 0
******** checkp_info saved in 0x400e40180000, curr_checkpoint is 0x400e40180000
0, 11
Parall_iter 1, Write new metadata at address 0x400e40200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 65, parall_iter is 1, num_threads is 4, last counter is 11, curr_counter is 12
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x4014a0410000, curr_pr_arr is 0x4014a0410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 5, CPU USE: 15
CPU: 6, CPU USE: 16
CPU: 7, CPU USE: 17
At savenvm_thread_nd id is 6, sz is 1711376000, start addr is 0x401638471a00!
At savenvm_thread_nd id is 5, sz is 1711376000, start addr is 0x4014a0410000!
CPU: 8, CPU USE: 18
At savenvm_thread_nd id is 7, sz is 1711376000, start addr is 0x4017d04d3400!
At savenvm_thread_nd id is 8, sz is 1711375780, start addr is 0x401968534e00!
Thread ID: 5, savenvm_thread_nd took 5626.042796 ms
Thread ID: 5, set_cpu took 0.078557 ms
Thread ID: 6, savenvm_thread_nd took 5677.308741 ms
Thread ID: 6, set_cpu took 0.059422 ms
Thread ID: 7, savenvm_thread_nd took 5943.940024 ms
Thread ID: 7, set_cpu took 0.054815 ms
Thread ID: 8, savenvm_thread_nd took 6037.379833 ms
Thread ID: 8, set_cpu took 0.060030 ms
Threads took 6037.598483 ms
MSYNC 27382015120 TOOK 237.957344 ms
CAS was successful! new counter is 12, is_distributed is 0
******** checkp_info saved in 0x400e40200000, curr_checkpoint is 0x400e40200000
1, 12
Parall_iter 0, Write new metadata at address 0x400e40180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 92, parall_iter is 0, num_threads is 4, last counter is 12, curr_counter is 13
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400e40280000, curr_pr_arr is 0x400e40280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 1, CPU USE: 11
CPU: 2, CPU USE: 12
CPU: 3, CPU USE: 13
At savenvm_thread_nd id is 1, sz is 1711376000, start addr is 0x400e40280000!
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 2, sz is 1711376000, start addr is 0x400fd82e1a00!
At savenvm_thread_nd id is 3, sz is 1711376000, start addr is 0x401170343400!
At savenvm_thread_nd id is 4, sz is 1711375780, start addr is 0x4013083a4e00!
Thread ID: 1, savenvm_thread_nd took 5662.302815 ms
Thread ID: 1, set_cpu took 0.092350 ms
Thread ID: 2, savenvm_thread_nd took 5684.381237 ms
Thread ID: 2, set_cpu took 0.063070 ms
Thread ID: 3, savenvm_thread_nd took 5998.317017 ms
Thread ID: 3, set_cpu took 0.053598 ms
Thread ID: 4, savenvm_thread_nd took 6066.338213 ms
Thread ID: 4, set_cpu took 0.052319 ms
Threads took 6066.556927 ms
MSYNC 27382015120 TOOK 263.280086 ms
CAS was successful! new counter is 13, is_distributed is 0
******** checkp_info saved in 0x400e40180000, curr_checkpoint is 0x400e40180000
0, 13
Parall_iter 1, Write new metadata at address 0x400e40200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 117, parall_iter is 1, num_threads is 4, last counter is 13, curr_counter is 14
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x4014a0410000, curr_pr_arr is 0x4014a0410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 6, CPU USE: 16
CPU: 5, CPU USE: 15
CPU: 7, CPU USE: 17
CPU: 8, CPU USE: 18
At savenvm_thread_nd id is 6, sz is 1711376000, start addr is 0x401638471a00!
At savenvm_thread_nd id is 5, sz is 1711376000, start addr is 0x4014a0410000!
At savenvm_thread_nd id is 7, sz is 1711376000, start addr is 0x4017d04d3400!
At savenvm_thread_nd id is 8, sz is 1711375780, start addr is 0x401968534e00!
Thread ID: 5, savenvm_thread_nd took 5668.483050 ms
Thread ID: 5, set_cpu took 0.083581 ms
Thread ID: 6, savenvm_thread_nd took 5711.322044 ms
Thread ID: 6, set_cpu took 0.063295 ms
Thread ID: 7, savenvm_thread_nd took 5951.915407 ms
Thread ID: 7, set_cpu took 0.051454 ms
Thread ID: 8, savenvm_thread_nd took 6051.202819 ms
Thread ID: 8, set_cpu took 0.055647 ms
Threads took 6051.416060 ms
MSYNC 27382015120 TOOK 263.052253 ms
CAS was successful! new counter is 14, is_distributed is 0
******** checkp_info saved in 0x400e40200000, curr_checkpoint is 0x400e40200000
1, 14
Parall_iter 0, Write new metadata at address 0x400e40180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 13, parall_iter is 0, num_threads is 4, last counter is 14, curr_counter is 15
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400e40280000, curr_pr_arr is 0x400e40280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 1, CPU USE: 11
CPU: 2, CPU USE: 12
CPU: 3, CPU USE: 13
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 1, sz is 1711376000, start addr is 0x400e40280000!
At savenvm_thread_nd id is 2, sz is 1711376000, start addr is 0x400fd82e1a00!
At savenvm_thread_nd id is 3, sz is 1711376000, start addr is 0x401170343400!
At savenvm_thread_nd id is 4, sz is 1711375780, start addr is 0x4013083a4e00!
Thread ID: 1, savenvm_thread_nd took 5539.459425 ms
Thread ID: 1, set_cpu took 0.087805 ms
Thread ID: 2, savenvm_thread_nd took 5582.136440 ms
Thread ID: 2, set_cpu took 0.067390 ms
Thread ID: 3, savenvm_thread_nd took 5965.784758 ms
Thread ID: 3, set_cpu took 0.054750 ms
Thread ID: 4, savenvm_thread_nd took 6038.452409 ms
Thread ID: 4, set_cpu took 0.050591 ms
Threads took 6038.649044 ms
MSYNC 27382015120 TOOK 232.831927 ms
CAS was successful! new counter is 15, is_distributed is 0
******** checkp_info saved in 0x400e40180000, curr_checkpoint is 0x400e40180000
0, 15
Parall_iter 1, Write new metadata at address 0x400e40200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 19, parall_iter is 1, num_threads is 4, last counter is 15, curr_counter is 16
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x4014a0410000, curr_pr_arr is 0x4014a0410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 5, CPU USE: 15
CPU: 6, CPU USE: 16
CPU: 7, CPU USE: 17
CPU: 8, CPU USE: 18
At savenvm_thread_nd id is 5, sz is 1711376000, start addr is 0x4014a0410000!
At savenvm_thread_nd id is 6, sz is 1711376000, start addr is 0x401638471a00!
At savenvm_thread_nd id is 7, sz is 1711376000, start addr is 0x4017d04d3400!
At savenvm_thread_nd id is 8, sz is 1711375780, start addr is 0x401968534e00!
Thread ID: 5, savenvm_thread_nd took 5577.677244 ms
Thread ID: 5, set_cpu took 0.082557 ms
Thread ID: 6, savenvm_thread_nd took 5610.727117 ms
Thread ID: 6, set_cpu took 0.059134 ms
Thread ID: 7, savenvm_thread_nd took 5948.730507 ms
Thread ID: 7, set_cpu took 0.050943 ms
Thread ID: 8, savenvm_thread_nd took 6044.225615 ms
Thread ID: 8, set_cpu took 0.048095 ms
Threads took 6044.426058 ms
MSYNC 27382015120 TOOK 22025-05-23 16:52:42,066 - root - INFO - Step: 345 | Loss: 9.39 | Tokens per second: 2242.49 | Training tokens per second (%): 38.32 | MFU (%): 3.10 | TFLOPs: 30.70
2025-05-23 16:52:42,728 - root - INFO - Step: 350 | Loss: 9.61 | Tokens per second: 15516.94 | Training tokens per second (%): 38.50 | MFU (%): 21.48 | TFLOPs: 212.44
2025-05-23 16:52:43,383 - root - INFO - Step: 355 | Loss: 9.29 | Tokens per second: 15707.13 | Training tokens per second (%): 18.47 | MFU (%): 21.74 | TFLOPs: 215.05
2025-05-23 16:52:44,047 - root - INFO - Step: 360 | Loss: 8.91 | Tokens per second: 15508.31 | Training tokens per second (%): 50.04 | MFU (%): 21.47 | TFLOPs: 212.32
2025-05-23 16:52:44,111 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:52:44,112 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:52:48,470 - root - INFO - Step: 365 | Loss: 9.39 | Tokens per second: 2316.34 | Training tokens per second (%): 41.02 | MFU (%): 3.21 | TFLOPs: 31.71
2025-05-23 16:52:49,125 - root - INFO - Step: 370 | Loss: 9.03 | Tokens per second: 15731.87 | Training tokens per second (%): 35.15 | MFU (%): 21.78 | TFLOPs: 215.39
2025-05-23 16:52:49,807 - root - INFO - Step: 375 | Loss: 9.42 | Tokens per second: 15090.90 | Training tokens per second (%): 78.84 | MFU (%): 20.89 | TFLOPs: 206.61
2025-05-23 16:52:50,492 - root - INFO - Step: 380 | Loss: 8.93 | Tokens per second: 15010.88 | Training tokens per second (%): 49.27 | MFU (%): 20.78 | TFLOPs: 205.51
2025-05-23 16:52:50,567 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:52:50,569 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:52:54,877 - root - INFO - Step: 385 | Loss: 9.24 | Tokens per second: 2336.76 | Training tokens per second (%): 34.22 | MFU (%): 3.23 | TFLOPs: 31.99
2025-05-23 16:52:55,540 - root - INFO - Step: 390 | Loss: 9.03 | Tokens per second: 15506.61 | Training tokens per second (%): 41.74 | MFU (%): 21.47 | TFLOPs: 212.30
2025-05-23 16:52:56,203 - root - INFO - Step: 395 | Loss: 9.32 | Tokens per second: 15522.13 | Training tokens per second (%): 45.66 | MFU (%): 21.49 | TFLOPs: 212.51
2025-05-23 16:52:56,869 - root - INFO - Step: 400 | Loss: 8.91 | Tokens per second: 15438.66 | Training tokens per second (%): 36.79 | MFU (%): 21.37 | TFLOPs: 211.37
2025-05-23 16:52:56,934 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:52:56,936 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
total_size: 6845503780, bsize: 6845503780, ratio: 2.0
6845503780 2 False
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 226.26495361328125 ms
CPU copy took 6360.274791717529 ms
---------------------- [PERF] Single Checkpoint time is 6.607250690460205 sec, average is 6.607247591018677
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 223.8304615020752 ms
CPU copy took 6350.656270980835 ms
---------------------- [PERF] Single Checkpoint time is 6.589960336685181 sec, average is 6.5986021757125854
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 223.82688522338867 ms
CPU copy took 6309.393644332886 ms
---------------------- [PERF] Single Checkpoint time is 6.548683166503906 sec, average is 6.589956760406494
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 223.79374504089355 ms
CPU copy took 6196.686506271362 ms
---------------------- [PERF] Single Checkpoint time is 6.4410388469696045 sec, average is 6.569318890571594
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 224.0452766418457 ms
CPU copy took 6253.46827507019 ms
---------------------- [PERF] Single Checkpoint time is 6.493014812469482 sec, average is 6.548681020736694
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 223.82354736328125 ms
CPU copy took 6286.69548034668 ms
---------------------- [PERF] Single Checkpoint time is 6.526058673858643 sec, average is 6.537369132041931
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 223.88219833374023 ms
CPU copy took 6273.831129074097 ms
---------------------- [PERF] Single Checkpoint time is 6.5182483196258545 sec, average is 6.526057243347168
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 223.76513481140137 ms
CPU copy took 6294.217348098755 ms
---------------------- [PERF] Single Checkpoint time is 6.533469200134277 sec, average is 6.529761910438538
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 224.0619659423828 ms
CPU copy took 6340.664386749268 ms
---------------------- [PERF] Single Checkpoint time is 6.580255031585693 sec, average is 6.533466577529907
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 223.83904457092285 ms
CPU copy took 6330.624580383301 ms
---------------------- [PERF] Single Checkpoint time is 6.569947242736816 sec, average is 6.541073799133301
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 223.7851619720459 ms
CPU copy took 6279.593706130981 ms
---------------------- [PERF] Single Checkpoint time is 6.523942470550537 sec, average is 6.533466577529907
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 223.78826141357422 ms
CPU copy took 6281.11720085144 ms
---------------------- [PERF] Single Checkpoint time is 6.520430088043213 sec, average is 6.529761910438538
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 224.3051528930664 ms
CPU copy took 6335.418462753296 ms
---------------------- [PERF] Single Checkpoint time is 6.575237989425659 sec, average is 6.533466577529907
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 223.82497787475586 ms
CPU copy took 6320.012807846069 ms
---------------------- [PERF] Single Checkpoint time is 6.559333562850952 sec, average is 6.541073799133301
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 223.83618354797363 ms
CPU copy took 6277.011394500732 ms
---------------------- [PERF] Single Checkpoint time is 6.521421194076538 sec, average is 6.533466577529907
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 223.79326820373535 ms
CPU copy took 6270.396947860718 ms
---------------------- [PERF] Single Checkpoint time is 6.5096821784973145 sec, average is 6.529761910438538
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 223.99210929870605 ms
CPU copy took 6174.410343170166 ms
---------------------- [PERF] Single Checkpoint time is 6.413915634155273 sec, average is 6.526057243347168
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 223.86646270751953 ms
CPU copy took 6158.27751159668 ms
---------------------- [PERF] Single Checkpoint time is 6.397629261016846 sec, average is 6.524998903274536
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 223.8931655883789 ms
CPU copy took 6153.568983078003 ms
---------------------- [PERF] Single Checkpoint time is 6.3930017948150635 sec, average is 6.523940563201904
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 223.50478172302246 ms
CPU copy took 6181.327342987061 ms
---------------------- [PERF] Single Checkpoint time is 6.4052393436431885 sec, average is 6.522679924964905
