==== RUNNING BASELINE FOR 1024 WITH fp32 ====
2025-05-22 21:22:50,802 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='fp32', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/fp32/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-22 21:22:50,803 - root - INFO - Setting up DataLoaders...
2025-05-22 21:51:31,320 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:51:31,321 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:51:37,859 - root - INFO - Step: 305 | Loss: 9.79 | Tokens per second: 1551.30 | Training tokens per second (%): 42.13 | MFU (%): 2.15 | TFLOPs: 21.24
2025-05-22 21:51:38,509 - root - INFO - Step: 310 | Loss: 9.59 | Tokens per second: 15832.91 | Training tokens per second (%): 31.69 | MFU (%): 21.92 | TFLOPs: 216.77
2025-05-22 21:51:39,168 - root - INFO - Step: 315 | Loss: 9.03 | Tokens per second: 15602.38 | Training tokens per second (%): 42.22 | MFU (%): 21.60 | TFLOPs: 213.61
2025-05-22 21:51:39,828 - root - INFO - Step: 320 | Loss: 9.43 | Tokens per second: 15604.40 | Training tokens per second (%): 49.90 | MFU (%): 21.60 | TFLOPs: 213.64
2025-05-22 21:51:39,893 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:51:39,894 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:51:46,420 - root - INFO - Step: 325 | Loss: 9.45 | Tokens per second: 1554.09 | Training tokens per second (%): 34.84 | MFU (%): 2.15 | TFLOPs: 21.28
2025-05-22 21:51:47,075 - root - INFO - Step: 330 | Loss: 8.74 | Tokens per second: 15700.77 | Training tokens per second (%): 45.21 | MFU (%): 21.74 | TFLOPs: 214.96
2025-05-22 21:51:47,721 - root - INFO - Step: 335 | Loss: 9.48 | Tokens per second: 15922.49 | Training tokens per second (%): 12.21 | MFU (%): 22.04 | TFLOPs: 217.99
2025-05-22 21:51:48,374 - root - INFO - Step: 340 | Loss: 9.62 | Tokens per second: 15746.60 | Training tokens per second (%): 33.55 | MFU (%): 21.80 | TFLOPs: 215.59
2025-05-22 21:51:48,439 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:51:48,440 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:51:55,033 - root - INFO - Step: 345 | Loss: 9.39 | Tokens per second: 1538.57 | Training tokens per second (%): 38.32 | MFU (%): 2.13 | TFLOPs: 21.06
2025-05-22 21:51:55,689 - root - INFO - Step: 350 | Loss: 9.62 | Tokens per second: 15668.49 | Training tokens per second (%): 38.50 | MFU (%): 21.69 | TFLOPs: 214.52
2025-05-22 21:51:56,338 - root - INFO - Step: 355 | Loss: 9.29 | Tokens per second: 15860.41 | Training tokens per second (%): 18.47 | MFU (%): 21.96 | TFLOPs: 217.14
2025-05-22 21:51:56,993 - root - INFO - Step: 360 | Loss: 8.91 | Tokens per second: 15702.13 | Training tokens per second (%): 50.04 | MFU (%): 21.74 | TFLOPs: 214.98
2025-05-22 21:51:57,057 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:51:57,059 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:52:03,455 - root - INFO - Step: 365 | Loss: 9.38 | Tokens per second: 1585.34 | Training tokens per second (%): 41.02 | MFU (%): 2.19 | TFLOPs: 21.70
2025-05-22 21:52:04,105 - root - INFO - Step: 370 | Loss: 9.03 | Tokens per second: 15834.37 | Training tokens per second (%): 35.15 | MFU (%): 21.92 | TFLOPs: 216.79
2025-05-22 21:52:04,780 - root - INFO - Step: 375 | Loss: 9.42 | Tokens per second: 15249.58 | Training tokens per second (%): 78.84 | MFU (%): 21.11 | TFLOPs: 208.78
2025-05-22 21:52:05,461 - root - INFO - Step: 380 | Loss: 8.93 | Tokens per second: 15098.53 | Training tokens per second (%): 49.27 | MFU (%): 20.90 | TFLOPs: 206.71
2025-05-22 21:52:05,527 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:52:05,528 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
, tid is 54, parall_iter is 1, num_threads is 1, last counter is 9, curr_counter is 10
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x401460410000, curr_pr_arr is 0x401460410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 6845503780, start addr is 0x401460410000!
Thread ID: 2, savenvm_thread_nd took 8361.694724 ms
Thread ID: 2, set_cpu took 0.069662 ms
Threads took 8386.384012 ms
MSYNC 27382015120 TOOK 20.081649 ms
CAS was successful! new counter is 10, is_distributed is 0
******** checkp_info saved in 0x400e00200000, curr_checkpoint is 0x400e00200000
1, 10
Parall_iter 0, Write new metadata at address 0x400e00180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 78, parall_iter is 0, num_threads is 1, last counter is 10, curr_counter is 11
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400e00280000, curr_pr_arr is 0x400e00280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 6845503780, start addr is 0x400e00280000!
Thread ID: 1, savenvm_thread_nd took 8183.090993 ms
Thread ID: 1, set_cpu took 0.072797 ms
Threads took 8205.467709 ms
MSYNC 27382015120 TOOK 13.258586 ms
CAS was successful! new counter is 11, is_distributed is 0
******** checkp_info saved in 0x400e00180000, curr_checkpoint is 0x400e00180000
0, 11
Parall_iter 1, Write new metadata at address 0x400e00200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 103, parall_iter is 1, num_threads is 1, last counter is 11, curr_counter is 12
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x401460410000, curr_pr_arr is 0x401460410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 6845503780, start addr is 0x401460410000!
Thread ID: 2, savenvm_thread_nd took 8395.484996 ms
Thread ID: 2, set_cpu took 0.068126 ms
Threads took 8415.639827 ms
MSYNC 27382015120 TOOK 20.920602 ms
CAS was successful! new counter is 12, is_distributed is 0
******** checkp_info saved in 0x400e00200000, curr_checkpoint is 0x400e00200000
1, 12
Parall_iter 0, Write new metadata at address 0x400e00180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 125, parall_iter is 0, num_threads is 1, last counter is 12, curr_counter is 13
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400e00280000, curr_pr_arr is 0x400e00280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 6845503780, start addr is 0x400e00280000!
Thread ID: 1, savenvm_thread_nd took 8237.992381 ms
Thread ID: 1, set_cpu took 0.062655 ms
Threads took 8258.143183 ms
MSYNC 27382015120 TOOK 18.236137 ms
CAS was successful! new counter is 13, is_distributed is 0
******** checkp_info saved in 0x400e00180000, curr_checkpoint is 0x400e00180000
0, 13
Parall_iter 1, Write new metadata at address 0x400e00200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 21, parall_iter is 1, num_threads is 1, last counter is 13, curr_counter is 14
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x401460410000, curr_pr_arr is 0x401460410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 6845503780, start addr is 0x401460410000!
Thread ID: 2, savenvm_thread_nd took 8320.134262 ms
Thread ID: 2, set_cpu took 0.072542 ms
Threads took 8340.294503 ms
MSYNC 27382015120 TOOK 18.345318 ms
CAS was successful! new counter is 14, is_distributed is 0
******** checkp_info saved in 0x400e00200000, curr_checkpoint is 0x400e00200000
1, 14
Parall_iter 0, Write new metadata at address 0x400e00180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 48, parall_iter is 0, num_threads is 1, last counter is 14, curr_counter is 15
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400e00280000, curr_pr_arr is 0x400e00280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 6845503780, start addr is 0x400e00280000!
Thread ID: 1, savenvm_thread_nd took 8294.167023 ms
Thread ID: 1, set_cpu took 0.068638 ms
Threads took 8314.320769 ms
MSYNC 27382015120 TOOK 22.223412 ms
CAS was successful! new counter is 15, is_distributed is 0
******** checkp_info saved in 0x400e00180000, curr_checkpoint is 0x400e00180000
0, 15
Parall_iter 1, Write new metadata at address 0x400e00200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 51, parall_iter is 1, num_threads is 1, last counter is 15, curr_counter is 16
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x401460410000, curr_pr_arr is 0x401460410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 6845503780, start addr is 0x401460410000!
Thread ID: 2, savenvm_thread_nd took 8346.806280 ms
Thread ID: 2, set_cpu took 0.068254 ms
Threads took 8366.960794 ms
MSYNC 27382015120 TOOK 17.321668 ms
CAS was successful! new counter is 16, is_distributed is 0
******** checkp_info saved in 0x400e00200000, curr_checkpoint is 0x400e00200000
1, 16
Parall_iter 0, Write new metadata at address 0x400e00180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 93, parall_iter is 0, num_threads is 1, last counter is 16, curr_counter is 17
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400e00280000, curr_pr_arr is 0x400e00280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 6845503780, start addr is 0x400e00280000!
Thread ID: 1, savenvm_thread_nd took 8169.180604 ms
Thread ID: 1, set_cpu took 0.066174 ms
Threads took 8189.320303 ms
MSYNC 27382015120 TOOK 18.620383 ms
CAS was successful! new counter is 17, is_distributed is 0
******** checkp_info saved in 0x400e00180000, curr_checkpoint is 0x400e00180000
0, 17
Parall_iter 1, Write new metadata at address 0x400e00200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 122, parall_iter is 1, num_threads is 1, last counter is 17, curr_counter is 18
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x401460410000, curr_pr_arr is 0x401460410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 6845503780, start addr is 0x401460410000!
Thread ID: 2, savenvm_thread_nd took 8326.211108 ms
Thread ID: 2, set_cpu took 0.064030 ms
Threads took 8346.367990 ms
MSYNC 27382015120 TOOK 16.973550 ms
CAS was successful! new counter is 18, is_distributed is 0
******** checkp_info saved in 0x400e00200000, curr_checkpoint is 0x400e00200000
1, 18
Parall_iter 0, Write new metadata at address 0x400e00180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 21, parall_iter is 0, num_threads is 1, last counter is 18, curr_counter is 19
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400e00280000, curr_pr_arr is 0x400e00280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 6845503780, start addr is 0x400e002025-05-22 21:52:12,045 - root - INFO - Step: 385 | Loss: 9.24 | Tokens per second: 1555.92 | Training tokens per second (%): 34.22 | MFU (%): 2.15 | TFLOPs: 21.30
2025-05-22 21:52:12,700 - root - INFO - Step: 390 | Loss: 9.03 | Tokens per second: 15712.83 | Training tokens per second (%): 41.74 | MFU (%): 21.75 | TFLOPs: 215.12
2025-05-22 21:52:13,355 - root - INFO - Step: 395 | Loss: 9.32 | Tokens per second: 15712.40 | Training tokens per second (%): 45.66 | MFU (%): 21.75 | TFLOPs: 215.12
2025-05-22 21:52:14,021 - root - INFO - Step: 400 | Loss: 8.91 | Tokens per second: 15428.00 | Training tokens per second (%): 36.79 | MFU (%): 21.36 | TFLOPs: 211.22
2025-05-22 21:52:14,086 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:52:14,088 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
total_size: 6845503780, bsize: 6845503780, ratio: 2.0
6845503780 2 False
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 195.451021194458 ms
CPU copy took 10164.426803588867 ms
---------------------- [PERF] Single Checkpoint time is 10.379511594772339 sec, average is 10.379508018493652
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 198.45151901245117 ms
CPU copy took 10150.609493255615 ms
---------------------- [PERF] Single Checkpoint time is 10.349593877792358 sec, average is 10.36454975605011
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 197.7088451385498 ms
CPU copy took 8274.930953979492 ms
---------------------- [PERF] Single Checkpoint time is 8.473180294036865 sec, average is 10.349591493606567
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 199.66554641723633 ms
CPU copy took 8343.581438064575 ms
---------------------- [PERF] Single Checkpoint time is 8.543922662734985 sec, average is 9.446756720542908
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 199.61881637573242 ms
CPU copy took 8224.884510040283 ms
---------------------- [PERF] Single Checkpoint time is 8.425009965896606 sec, average is 8.543921947479248
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 198.6687183380127 ms
CPU copy took 8371.732711791992 ms
---------------------- [PERF] Single Checkpoint time is 8.570825338363647 sec, average is 8.557372808456421
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 198.1942653656006 ms
CPU copy took 8223.673582077026 ms
---------------------- [PERF] Single Checkpoint time is 8.422406911849976 sec, average is 8.543921947479248
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 199.38969612121582 ms
CPU copy took 8398.131132125854 ms
---------------------- [PERF] Single Checkpoint time is 8.59800124168396 sec, average is 8.557372808456421
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 199.8922824859619 ms
CPU copy took 8260.103464126587 ms
---------------------- [PERF] Single Checkpoint time is 8.460519075393677 sec, average is 8.543921947479248
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 199.4302272796631 ms
CPU copy took 8411.960363388062 ms
---------------------- [PERF] Single Checkpoint time is 8.611762046813965 sec, average is 8.557372808456421
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 199.38206672668457 ms
CPU copy took 8224.180936813354 ms
---------------------- [PERF] Single Checkpoint time is 8.423950672149658 sec, average is 8.543921947479248
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 199.85365867614746 ms
CPU copy took 8459.08236503601 ms
---------------------- [PERF] Single Checkpoint time is 8.659380435943604 sec, average is 8.557372808456421
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 199.91636276245117 ms
CPU copy took 8298.681735992432 ms
---------------------- [PERF] Single Checkpoint time is 8.498961687088013 sec, average is 8.543921947479248
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 199.62215423583984 ms
CPU copy took 8381.617069244385 ms
---------------------- [PERF] Single Checkpoint time is 8.581632852554321 sec, average is 8.557372808456421
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 196.17390632629395 ms
CPU copy took 8360.806941986084 ms
---------------------- [PERF] Single Checkpoint time is 8.557325839996338 sec, average is 8.557324409484863
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 199.8593807220459 ms
CPU copy took 8406.663179397583 ms
---------------------- [PERF] Single Checkpoint time is 8.607050895690918 sec, average is 8.564074039459229
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 200.0718116760254 ms
CPU copy took 8232.31029510498 ms
---------------------- [PERF] Single Checkpoint time is 8.432835102081299 sec, average is 8.557324409484863
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 198.35281372070312 ms
CPU copy took 8385.951042175293 ms
---------------------- [PERF] Single Checkpoint time is 8.584813833236694 sec, average is 8.564074039459229
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 198.34423065185547 ms
CPU copy took 8294.947624206543 ms
---------------------- [PERF] Single Checkpoint time is 8.49371337890625 sec, average is 8.557324409484863
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 194.0324306488037 ms
CPU copy took 8401.827096939087 ms
---------------------- [PERF] Single Checkpoint time is 8.59620189666748 sec, average is 8.564074039459229
---- exit
280000!
Thread ID: 1, savenvm_thread_nd took 8250.477903 ms
Thread ID: 1, set_cpu took 0.063486 ms
Threads took 8272.430988 ms
MSYNC 27382015120 TOOK 17.101387 ms
CAS was successful! new counter is 19, is_distributed is 0
******** checkp_info saved in 0x400e00180000, curr_checkpoint is 0x400e00180000
0, 19
Parall_iter 1, Write new metadata at address 0x400e00200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 42, parall_iter is 1, num_threads is 1, last counter is 19, curr_counter is 20
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x401460410000, curr_pr_arr is 0x401460410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 6845503780, start addr is 0x401460410000!
Thread ID: 2, savenvm_thread_nd took 8383.809870 ms
Thread ID: 2, set_cpu took 0.080381 ms
Threads took 8384.045767 ms
MSYNC 27382015120 TOOK 17.404706 ms
CAS was successful! new counter is 20, is_distributed is 0
******** checkp_info saved in 0x400e00200000, curr_checkpoint is 0x400e00200000
1, 20
2025-05-22 21:52:30,293 - root - INFO - Training completed
